labelSrNd,sr87_sr86,nd143_nd144,sio2,tio2,al2o3,mgo,cao,k2o,na2o,ba_ppm,ce_ppm,la_ppm,nd_ppm,nb_ppm,rb_ppm,sm_ppm,sr_ppm,y_ppm,zr_ppm
3,0.042192045187382884,-0.005149258770176852,-0.6094879840354375,-1.630524642614018,-3.0157597312852236,5.501692094756995,-1.9063804300208258,-1.1761345034206507,-2.4003889950096244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.621634221855131,-1.8166743881115364,0.02772000262664311,-0.6766944677808491,0.08221098934704568,-0.8225765152508406,-0.11220616422711101,2.553988954647685,0.2777414886282615,3.329724966120395,0.4181397316788926,0.4081384668351512,0.5072539524674543,0.03626301118477493,7.025122463491457,0.6026700413477971,4.050128314790246,1.0944906239116665,2.405365116334168
2,-0.07678141627779034,0.2837857528990106,-0.1537877269074038,0.3033879136991045,0.23222277772689146,-0.07443028872430657,-0.3481746617691416,0.19934852174204792,0.16730311816896715,-0.09338818764372644,-0.04305015539285913,-0.03676023343517533,-0.05969108285499345,0.012070728746738795,-0.4201869043858751,-0.08302559629760034,0.009474547226415903,-0.25017723446223805,0.43952298045354415
1,-0.18247212634288837,0.12146271263545048,-0.09972159470577245,1.3184732373747707,-0.23372292860444777,-0.609689377621339,0.005778084543904274,-0.04544083019368655,0.6734789827740657,-0.034304316770537496,-0.017706991308602236,-0.013370159379342175,0.0,-0.009382804736047991,-0.09876668549434618,0.0,-0.08151987222222432,0.807372931732185,0.1418560324337652
3,0.03476513042605973,-0.26161966238679646,-0.4768972312552467,-0.8779613854061967,0.7208975429036618,-0.4941220743367525,0.18072024651472024,0.5257343243230272,0.13969352555414336,0.0008646539873130671,-0.03998669599805885,-0.03761299655179425,-0.05171369031527923,-0.13217004956306164,0.04129621980774759,-0.055422348281024915,0.12662090612289367,0.00822868849929526,-0.47208204785702884
2,-0.06064215920027706,-1.3134729632947524,0.36498968445586644,0.5571592446180211,0.22540406007326186,-0.7039679671429755,-0.6451694948823867,1.0852528430332775,1.5385795513718707,0.1312243055964125,-0.006149394500946626,-0.002040592258547992,-0.00082342756192998,0.1184254798422562,0.2876137429252228,-0.002795595053161449,0.04637385905007709,-0.006127196109678843,0.6999815599708508
4,-0.15819182808468846,0.34546850819914177,0.19892942126514238,-0.05539224380694983,0.7186246370191183,-0.38463726069872317,-0.35020887295484865,-0.31587478090364085,1.032403686766772,-0.08776115232247035,-0.031631806739512616,-0.03042542171172052,-0.026406100189289333,-0.04544299931349809,-0.3450842086118214,0.0,-0.08546057542669298,0.821728816341159,0.836412244479916
2,0.08903873829731986,-0.3687528689605947,-0.05852835112357727,0.94219160877086,-0.5155632582877944,0.45322568811452957,-0.14271933201271847,0.6423006823876629,-0.044370425211346855,-0.035711075600851516,0.0,0.0,-0.00604999508794963,0.08099591078718138,0.2199971679517983,0.014746656022793032,-0.03799301410013854,0.08957870128348161,0.7371899284733231
0,2.5740558523821013,-3.1574627006886797,0.4332159941388773,-0.9129643276019094,0.10494004819247678,-0.48499833986691665,0.10748864382926226,0.11775207109680327,-0.872658203656054,-0.11059753733456798,-0.05104299945020168,-0.04422800187070956,-0.07905689095140311,-0.13212440374714082,0.3252858346961308,-0.1209478155353255,-0.18419310298592623,-0.298508712645784,-0.3452015112635981
1,-0.24103049273031354,0.7480296480528573,0.062152743662881614,-0.8750601087874503,0.6853951780204988,-0.14743344772800748,0.7012145928834266,-0.840660829706233,-0.829472422845401,-0.22568447724255816,-0.06667360477139858,-0.057774753094712944,-0.0989178475502778,-0.14714187718509156,-0.4658280924929367,-0.14468144934396981,-0.127733573438266,-0.41287726003061076,-0.7790510880024258
2,-0.07135405549066591,-0.05059971004384393,-0.7369295813678539,1.4409835350597646,-1.82475704778463,1.161835731938442,0.459407178956601,-0.2436036389035668,-1.0751285494980933,0.20953388048389307,0.10274266216877255,0.10358021089982362,0.18265660085149685,0.5201086599454979,0.05337060819585913,0.316318589960893,0.17999952225615112,0.2044257781552741,1.6053851935310117
0,-0.3752862595697765,0.10847686941435127,0.061189513037177325,1.125957055298351,0.045844495194355774,-0.6324987137959286,-0.17526671098403268,0.45579450948424594,-0.1456055981323669,-0.04790298546357305,-0.03268313030454635,-0.03081525627931774,-0.0321828327180479,-0.004818223143965699,0.4808039571350073,0.010361093253804412,0.005892089767808022,0.28099049606980253,0.5015369279576648
2,-0.034076656400126686,-0.40121747701316257,0.007123380835545977,-0.24790842588336925,0.40496362495216837,-0.19303883683217163,-0.22815620181241916,0.15272197851619368,1.262483625223635,0.01024304618940655,-0.015130900453883815,-0.01714668175294024,-0.007150325093427449,-0.07401728007993325,-0.19536179259923844,0.0013319934352984343,0.11873949971395632,0.10871988076211364,0.7930024812270317
4,-0.18104387350417725,0.8032194817426191,-0.2812293242398203,1.4409835350597646,0.1185774834997356,-0.4819570950436381,0.22547289260027753,-0.11538064503246777,0.14429512432328093,-0.0924503484235171,-0.03323316051406731,-0.033227357666325535,-0.031082502712570084,-0.017142593442587884,-0.18811715956637148,-0.0015057236505177183,0.003742615292643292,0.0,0.4767313489560165
2,-0.07392491060035225,0.41364418511000284,-0.9338847772452246,-1.070477567482616,-1.9293107184736136,2.8147522933903577,-1.0499775208381115,-1.1295079601947964,-1.8021811550217808,-0.22656135691345392,-0.06981365065106888,-0.060381771765519336,-0.10970108160396046,-0.1454529819960211,-0.5889868540516744,-0.17202672308001649,-0.21120483222382966,-0.9009773367357291,-0.8255615486305163
2,-0.08206595178103888,-0.22915505433386815,0.456387193653862,0.8196813110858656,0.27995380130229675,-0.4986839415716704,-0.04100877272736048,0.04781225625802192,0.36057026647273205,-0.13887338982387984,-0.03720173291187677,-0.035298353806685764,-0.03740940024406755,-0.03220571269645945,-0.2919568997041307,-0.024207460337047074,-0.07041425410053988,-0.14968604219941953,0.32789787494612704
4,-0.17547368743317696,0.5370096957102652,0.014847114007207859,0.1108717316226849,-0.03370721076465325,0.29051909006912474,0.27022553868583515,-0.2669169105164939,-0.504530302125073,-0.0886989915426797,-0.03406864943992193,-0.030547245014094653,-0.04126055526323993,0.029416138796651493,-0.22675520240832842,-0.055164374000496154,-0.08402759244324982,-0.22625076011394796,-0.1434081260851896
2,0.4216788244346555,-1.01479856920947,0.0,0.0,0.0,0.0,0.0,0.0,0.8939076439328295,-0.03946243248168891,-0.05189241319148721,-0.04492239469424211,-0.09215081801658918,0.0,0.2876137429252228,-0.15783813765093566,0.010907530209859058,0.0,-0.7077350483726872
4,-0.14933666048463834,0.5662278429574682,0.15144712408605443,0.13326315224851873,-0.7734394797990723,0.9749996739336504,-0.2612731446591478,-0.7710739008658752,-0.892818294712794,-0.19495617519239888,-0.05760158751816047,-0.05206124021336619,-0.07647111543853023,-0.11044264118474995,-0.4638961903508389,-0.09257064467716382,-0.14170515752683674,-0.21189487550497385,-0.32324857384713934
2,0.594497417919493,-1.331416152165505,-1.2582815704550108,-0.895462856504053,-2.1861490834269857,2.2521220010838174,-0.5109115566257141,-0.27857354632295744,-2.041464291016918,0.07401611316364223,0.02413707906128345,0.03523733826793612,0.01456738282302579,0.20013149034052924,0.1267828895955772,-0.030578720331967468,-0.10382783481697559,-0.867480272648123,-0.3920840555767132
2,-0.05321524443895391,-0.5343223700295198,1.0934389472159243,-0.7564510719005413,0.8142269951959943,-0.675853085095587,-0.5431189859536758,0.6402897938133627,0.99179874943858,-0.02835372691830918,-0.03916513188763513,-0.03414103243413152,-0.051878739816100916,-0.12682948910032538,0.21854824134522485,-0.0760602907233243,0.09010133478984489,-0.2898951818803996,-0.16102008717635988
3,0.053046766761647594,0.12146271263545048,0.038374044213590947,-1.254620323850138,-0.5777635529931777,1.6863463727880552,-0.11531097953932885,-1.1288084583023499,-1.608065822546813,-0.2332200153769403,-0.07229923020548638,-0.06219693897089389,-0.1161380121360057,-0.15304990643135552,-0.5986463647621636,-0.18157177145957998,-0.2302635059036236,-0.6569272983831699,-0.8950171698351314
0,-0.1507649133233653,0.95255667878508,0.6799816752564678,-0.6894129775936961,0.2559303430117711,-0.5982450550469182,0.0017556577216100327,-0.7192297565312887,-0.541165521183269,-0.15773333654228985,-0.06789898852931871,-0.05934627369533923,-0.10307159332095657,-0.15179775040901552,-0.48538860168167747,-0.14906701211295842,-0.1686344902431922,-0.2587907652276225,-0.7465557795102666
4,-0.17518803686542522,0.26755344887254645,-0.019909685265269695,0.3296401203458888,-0.07689242257097277,-0.04705908531479927,0.007812295729611391,0.4674511452907095,0.7102917729271638,0.04963229343819918,-0.019489367683758765,-0.01555079649183912,-0.026103509437782932,0.1138608982501739,0.31176251970144586,0.012424887498034352,0.02022191960223955,-0.053980144806259074,0.09844626918088079
1,-0.24902870862714016,1.1083867974379102,0.31040863670945795,-0.1280233488630537,0.13721531175298893,-0.46690293316840903,0.12152470101064183,-0.8544113551622567,-0.28365356120648466,-0.23354825910401356,-0.06578241658382032,-0.05893816563238589,-0.09132557051248083,-0.14129921274722623,-0.5672529549530736,-0.11191871571681951,-0.20318012751654801,0.4532611113774914,-0.40634726350266104
2,0.08632505790375765,-0.6089909685507502,-0.08298683950050627,-0.029140037160165333,-1.072425200000858,1.1527119974686064,-0.0552482510273103,-0.2552602747100303,-0.7438134381202105,-0.15903693305838082,-0.04868970564237783,-0.04406963157762319,-0.07124454791251057,-0.07374340518440832,-0.21226593634259455,-0.10417948730095723,-0.0542931955368044,-0.5229390420327453,-0.2736374158438429
1,-0.18961339053647563,0.6441429022840636,0.10624462320520253,1.047200435357998,0.2844996130713829,-0.4986839415716704,-0.9543695951098751,-0.3252000895488117,-0.044370425211346855,-0.16185045071900886,-0.03413827351707648,-0.029329011990353343,-0.041810720265978846,0.04950029780181357,-0.42815600072202875,-0.051036785512036296,0.15133986258728804,-0.0970477986331812,0.4519257699543683
2,-0.09857226983810759,0.192884850351316,0.295447688318617,0.5201996055758467,-0.04354180859708297,-0.07843349145016755,-0.4078433607265928,0.09467840746119588,0.45430667403956576,-0.08447871505173764,0.0,0.0,0.0,0.01800468481644576,0.09442352871543831,0.0,-0.07542969454259091,-0.24539193959258,0.0488351111775843
1,-0.19518357660747593,0.14418793827228402,-0.2014174147993166,0.1633761449162539,-0.16098994029906794,-0.04249721807988121,-0.315627282797827,-0.06875410180661366,0.05686474770967277,-0.1543477369573341,-0.04472113324456837,-0.03980581599452861,-0.06711831039196875,-0.029010505582001852,-0.27988251131601916,-0.08508939054183029,-0.07005600835467908,-0.3745949010733466,-0.10619975758271723
4,-0.1683324232395897,0.8778880802638496,-0.03843835859885336,-0.5094256401376893,0.20718356006946953,0.19933008139536576,0.10099036229915437,-0.7941032308185199,-0.07870209128827073,-0.14074906826429853,-0.058555437375177835,-0.05014861436609233,-0.08574139573468088,-0.1107621618961957,-0.49963637997964894,-0.1199159184132105,-0.07399671155914776,-0.3564107805686461,-0.7201378378735113
2,-0.09434892619401472,-0.014888641185911163,0.041880180108022615,-0.4666768146065732,-1.1792517765743846,1.7275072690682602,-0.7611195324676948,-0.8264354292267442,-0.9186741913474267,-0.211321469585052,-0.06268414515044275,-0.05539919869841738,-0.09050032300837245,-0.1312571332446452,-0.5283734243433544,-0.1250754040237854,-0.15531849586954669,-0.6282155291652218,-0.5272744611356962
1,-0.18989904110422737,0.6311570590629643,0.3083489745303475,0.6446666001073027,0.30950157780135745,-0.7282979257292043,-0.7834958555104736,0.8637767627104702,1.9987394282855968,-0.08213411700121426,0.021978732669492344,0.00246686992929486,0.11663680052282752,0.0,0.1668698590441075,0.2724629622710068,0.13020336358150153,0.0,0.0
1,-0.21375086351081554,0.6246641374525949,1.278163463577749,-1.0716282472037695,0.9308267943243497,-0.7806892535312845,-0.4762652512945571,0.15958245888150768,0.30632702972443226,-0.17498019980193974,-0.05467737627766929,-0.048333447160717774,-0.07647111543853023,-0.13814965144868946,0.1354764492350175,-0.10779112722835964,-0.09334198183563032,-0.1305448627207875,-0.3790611266008479
2,-0.10963123156828863,0.4461087931625707,1.6687273239476064,-0.9191961945506529,0.6816359735199351,-1.1289600845660333,-1.3749250468951417,3.3806538004929974,3.122936778767149,0.28456101810064094,0.0010915095231267757,0.006730685512389446,0.0308110600955574,-0.12089553303061838,0.7561000123839502,0.048025338211000836,-0.045695297636145486,0.5154699446830456,0.3092936906948909
2,-0.08820743898752681,0.21885653679351447,0.5838287909862776,-0.029140037160165333,0.1640356011905978,-0.5914419086816675,-0.022700872055995715,-0.5350195340651555,0.2133191058603396,-0.14074906826429853,-0.0549558725862875,-0.047846153951221264,-0.06904388790155493,-0.10615193448819259,-0.2919568997041307,-0.07631826500385304,-0.15925919907401537,0.5202552395527037,-0.16201231033642577
2,-0.1310550241490663,0.192884850351316,0.4396524384485949,-1.0879790385804722,0.8186324959390158,-0.2675493350024972,-0.038974561541653005,-0.46507971922637426,0.17650631570724146,-0.14918962124618268,-0.058785196829787854,-0.05210996953431585,-0.087199332991939,0.0,-0.4175305389404906,-0.1250754040237854,-0.03064897630999238,0.0,0.0
4,-0.1689037243750773,0.7123185791949246,0.2311116428137323,-1.1492341874229697,0.1935833776896585,0.5459836552245266,-0.03490613917023878,-1.1178513243883328,-1.3236148830315055,-0.191861305765708,-0.07102510959355808,-0.06095434128667776,-0.11278200561929835,-0.15434022235580533,-0.568701881559647,-0.17538038872689016,-0.1796792065880803,-0.7550258432111594,-0.880443892171663
1,-0.1913272939429385,0.6863468927527261,0.47955839316884674,-0.37041872356836353,0.5049714838720658,-0.41657033134314836,0.1176596997577982,-0.5000496266457649,0.323757476319634,-0.17122884292110235,-0.06331076184483372,-0.056032679870762866,-0.0896750755042641,-0.13522831922975678,-0.34749908628944376,-0.11191871571681951,-0.15854270758229377,0.051296342326217395,-0.35425554759919964
2,0.023196282432447392,-1.6218867397954084,0.38301172852307686,0.1371239382694696,0.4299655896821425,-0.7465453946688758,-0.5007405006971783,0.6539573181941264,0.6734789827740657,0.15701488415216958,0.0,0.0,-0.013202140123555478,-0.09610985498561155,0.14272108226788444,-0.00356951789474766,-0.034231433768600265,0.37669639346296296,0.5015369279576648
0,-0.13633955965231487,0.5954459902050315,0.24655910915705517,0.10212099607375694,0.27768089541775365,-0.35726605728921573,-0.40106415259752765,0.5490475959359544,0.06606794524794751,-0.06384625220713197,-0.03645675528632306,-0.03102235589335376,-0.057545439344311694,0.004310940040198885,0.10166816174830524,-0.07760813640649675,-0.11161251487453053,-0.2300789960096743,0.12945324293294108
0,-0.12819851847162825,0.3617008122256059,-0.1639573089167583,-0.06239283224609236,0.030161444591008075,0.03490246267255905,0.11257417179353023,-0.3252000895488117,0.42499264924065355,0.09858750073312715,-0.0549558725862875,-0.05003897339395562,-0.08142260046318044,-0.07693861229886592,-0.41028590590762376,0.0,-0.06489726961428374,-0.4655155035968491,-0.26061448686797756
4,-0.17618781385254043,0.1376950166619146,-1.2827400588319398,3.0686203471604023,-0.7178518820121316,-0.17783261271577872,1.1571416156541567,0.1760352501291208,-0.044370425211346855,0.06463772096154875,0.0,0.0,0.0,0.3694774674067823,0.09442352871543831,0.0,0.012698758939162998,-0.14968604219941953,0.8674192182319763
2,-0.10106171453599025,0.026234277834534272,-1.1604476169472977,0.7146724844987281,0.84363446066899,-0.24321937641626845,0.21530183667174196,-0.06875410180661366,-1.2407861051870348,0.6006128353111914,0.18698779552578035,0.1571824639444413,0.4769948773168142,0.1846119129274494,-0.586571976374052,0.4298272733935396,0.6464354833668974,-0.0731213242848911,0.3030922959444788
1,-0.19903985927201337,0.011083045256287286,-1.3303697467238527,4.284972588461415,-2.3020672835386846,0.2798747331876496,2.320710413878652,-0.2436036389035668,-1.3696308707228781,-0.0033556225036290004,0.18420283243959826,0.0,0.3332642703512737,0.0,-0.23520727428000646,0.5064456347105762,0.19755356380332972,0.0,1.1774889557525794
