labelSrNd,sr87_sr86,nd143_nd144,sio2,tio2,al2o3,mgo,cao,k2o,na2o,ba_ppm,ce_ppm,la_ppm,nd_ppm,nb_ppm,rb_ppm,sm_ppm,sr_ppm,y_ppm,zr_ppm
3,0.003447830431499549,-0.09559565680501221,-0.4164674045866415,0.41473802118184844,-0.28052377908403925,0.25568482848740015,-0.15777719788321273,0.21027735567565417,-0.31456039812846165,-0.022909570244993908,-0.0243003914151383,-0.01968060644232216,-0.02756144669504105,0.08291303505585595,-0.11615380477322676,-0.017061572766400905,0.06242326846464039,-0.22337958319215304,0.30061173804431396
2,-0.05107286518087931,-0.3525205649341306,0.2645811532242656,0.45215041803088313,0.16176269530605472,-0.09115713525233876,-0.34614045058343446,0.8521201269040066,0.5446342172382223,0.041191740456315046,-0.031422934508048964,-0.026161606128625933,-0.031907750216678445,0.04995675596102181,0.14272108226788444,-0.03994389144930035,0.0187889366187964,-0.24539193959258,0.26588392744200645
2,-0.09289210829852843,0.3866985604260147,0.9235922165225905,-0.9091896671953047,1.0892547145238232,-0.7123631782581956,-0.47429052532602684,0.08830849661379693,1.0484008034490493,0.04802870911844081,-0.05910278260178741,-0.05166333677679486,-0.0847345304831851,-0.1404361558739024,-0.24431211777391684,-0.11891677143557783,-0.04569289305487471,-0.36873440260619056,-0.28234832466692783
2,-0.0993478111295274,-0.6284697333822188,0.23497350939956235,0.9159394021240757,0.15948978942151165,-0.6933236102615004,-0.366482562440506,1.1901625652914496,1.6030019341397925,0.08620802302636377,0.035207307328857206,0.021958598309155825,0.07262360030371465,0.21428169327598431,0.6498453945685687,0.0,0.048523333525241824,0.28099049606980253,0.8488150339807402
2,-0.021079555567803235,0.7934800993265244,0.1358522670299058,-0.6504422611340647,0.5186089191793242,-0.2569049781210221,-0.5576984138969788,1.1318793862591319,0.7286981680037129,-0.004293461723838349,0.0,0.0,0.0,-0.12760546797097935,0.19101863582033057,0.0,-0.11949392128346786,-0.14968604219941953,-0.5899085481148579
1,-0.1953264018913518,0.19613131115668092,0.4229176832433278,-0.9567180053465499,0.3935990955294526,-0.2949205384120045,0.22954131497169178,-0.41845317600052,-0.44010791935715143,-0.18116993865532144,-0.06098531766787169,-0.053218561585920435,-0.0912980622623439,-0.12646432257295878,-0.3221428706744095,-0.1428756293802686,-0.03403798106583545,-0.4229263792568927,-0.7188975589234289
0,-0.2753085608595388,0.9363243747586159,0.3662769733178098,-0.18665327704087228,0.19585628357420157,-0.2538637332977436,0.4634756013280152,-1.0362548737430881,0.2777414886282615,-0.23265731184481467,-0.06365888223060649,-0.05722654823402935,-0.0896750755042641,-0.1326265077222699,-0.6058909977950305,-0.10933897291153209,-0.181828681063245,0.36234050885398905,-0.32324857384713934
2,0.12888699249754543,-1.069988402899232,0.22596248736595712,-0.19540401258980045,0.1844917541514858,0.09131755414437677,-0.006427182570338423,-0.6166159847104004,-0.5137334996633477,-0.08119627778100491,-0.04694910371351403,-0.037734819854168385,-0.05941600035362399,0.0,-0.5092958906901383,-0.07580231644279557,-0.16785709697467427,0.0,-0.01938023107694837
0,-0.306730123311326,1.0856615718010767,0.005836091973602636,-0.15165033484515963,0.3776887543376507,-0.42873531063626275,0.3373545078141715,-0.8031221576138171,0.42499264924065355,-0.21685472098428715,-0.0621967766103609,-0.055179916754143944,-0.08860225374892322,-0.12039342905548933,-0.5358595451439836,-0.10779112722835964,-0.15137779266507803,0.08479340641382352,-0.35425554759919964
1,-0.19318402263327722,0.3324826649780426,-0.5361125189046523,1.2572180885322735,-1.2360744236879626,1.2728411679881106,0.5733230053562021,-0.6748991637427182,-1.5168820313352704,-0.10511117789634329,-0.02815060288178502,-0.0279889556642379,-0.023655275175594778,0.04539217436893951,-0.2678081229279076,0.0,-0.0696977626088183,-0.29324488828916023,0.15425882193458934
1,-0.25245651544005,0.9428172963689853,0.46539821568746725,-0.19540401258980045,0.473150801488462,-0.44242091234101644,0.06273599774370497,-0.8264354292267442,0.8207301433864582,-0.21887107530773725,-0.062266400687515454,-0.055594115982215996,-0.087199332991939,0.0,-0.5445531047834239,-0.10469543586201471,-0.1728725374167253,0.0,0.0
2,0.21243978356253398,-0.904418901830307,0.23626079826150662,-1.0792283030315444,-0.6292085525149502,1.087325233768116,-0.40920099734035614,2.7171818559381746,-1.0567221544215444,0.3835030558327272,-0.018820976543075064,-0.013370159379342175,-0.02778151269613661,-0.10934714160265019,1.519201358512599,-0.002021672211575215,0.03311876645322793,-0.1401154524601035,-0.391463916101672
0,-0.1439092996975139,0.38117957705707456,-0.3288590121317331,0.723423220047656,-0.1791731873754129,0.08523506449781972,-0.2729088478979764,0.09443879948387615,0.7563077606185367,0.17577166855635654,-0.002389694334600819,0.0012486369055535495,0.0,0.0,-0.3402544532565768,0.024807652963414004,0.0248791142984298,-0.1018330935028393,0.8178080602286799
2,-0.09949063641340326,0.30651097853584414,-0.2606327024487222,0.6796695423030154,-0.11553182260820576,-0.021208504316931238,-0.0776245740700893,0.16437861432265724,0.6090566000061441,0.19499737257064817,-0.01297255406209271,-0.008862697191499323,-0.018703790150944588,0.1184254798422562,1.495052581736376,-0.00356951789474766,0.044224384574912366,-0.1018330935028393,0.17906440093623757
2,-0.0666408211228891,-0.10903600453897065,0.06027149714545909,-0.07687850322385302,0.7281083777346804,-0.34655611687550014,0.09979863188127479,0.7062660330861252,0.4428913453234052,0.05807284642008332,-0.03434714574854014,-0.029024453734418015,-0.03584142998626166,-0.0864329420103971,0.1221946220080948,-0.04226565997405903,0.07646650170238331,-0.05493720378019065,-0.12040095156116079
2,-0.06535539356805387,0.5370096957102652,0.43064141641498965,0.39964600473731415,-0.06552789314825702,-0.3603073021124944,-0.5983826376111221,0.6772705898070536,1.1152324646112428,-0.06093895062448299,-0.030141851488405206,-0.025272296021294778,-0.032045291467363166,0.05306067144363776,0.019803808476909057,-0.010534823469023718,0.010191038718137481,0.09388546666617383,0.631766217716318
2,0.2982777791694572,-0.9498693531043345,0.3289214545061288,-0.7730899602434274,0.08506339531591188,-0.2840850906904239,0.5762054988800385,-0.6405917926923046,0.20089946808929746,-0.18060723512319585,-0.06130421803992163,-0.05307867926298695,-0.09365924394365692,-0.12806192613018758,-0.5817422210188075,-0.1354445900418297,-0.11877742979174628,-0.37938019594300465,-0.4782834426074409
2,-0.11477294178767718,0.16366670310411308,-1.6908106280680597,0.2333820293076792,-1.4701837297959035,1.3792847368028613,1.531436473824274,-0.8614053366461348,-1.0751285494980933,0.2967529279633625,0.05191708584594966,0.05777464920715036,0.06676434302454526,0.49728575198508645,-0.11808570691532465,0.07382276626387509,0.14202547319490755,-0.451159618987875,0.4457243752039562
2,1.067249107535012,-3.0040349630315673,2.478999697050781,-1.17613348208617,0.16868527339407818,-0.9736582714007869,-0.8136536419232522,-0.09351425100769081,0.1546485807449172,0.005553850088359809,-0.05523436889490571,-0.04614062771798342,-0.09105048801111137,-0.1326265077222699,-0.1470642390467923,-0.14442347506344108,-0.09835742227768136,-0.24539193959258,-0.3790611266008479
4,-0.16290506245246525,0.7837407169107901,2.155705358618984,-1.1049252466303219,0.6135819006251465,-1.0899165940170772,-1.0945903330091313,1.2421563295405937,1.5124167906810801,-0.1158963289287508,-0.05231015765441453,-0.04382598497287493,-0.07674619793989969,-0.1330829658814781,0.17411449207697435,-0.09798810456826741,-0.09799917653182057,-0.04440955506694306,0.07364069017923254
2,0.08697705532463394,0.10631148005720349,0.28103355062868673,0.9618630855199923,0.09737076701184194,-0.21427879989679147,-0.5171457719128565,1.1161929372193429,1.301940944065839,-0.07829205807870944,-0.03874509293539556,-0.034903920811440815,-0.04319604798404673,0.009926880523594287,0.5423361722139912,-0.01950412500408772,-0.054071713722707984,-0.31809493938170835,0.2690162320859763
2,0.3259858842405828,-1.2517902079946213,1.2587432551716276,-0.6548067464938,0.2011224996821111,-0.16050051178480593,-0.798387567825004,1.8385310441330722,-0.019218648654612445,-0.03336647755032815,-0.026758121338693982,-0.023116023569272656,-0.03740940024406755,-0.058223827771328514,1.2777135907503685,-0.05800209108631233,-0.05250196680750046,-0.35066842672505644,0.13565463768335315
1,-0.20103941324622795,0.4461087931625707,-0.417681943605842,0.35589232699267354,-1.0110567411181939,1.1010108354728698,0.26005448275729925,-0.2436036389035668,-1.0383157593449952,-0.08799561212752269,-0.0400563200752134,-0.034201944085318584,-0.04923794780295414,-0.011665095532089137,-0.15672374975728148,-0.06290360241635845,-0.06985897319445565,-0.3841654908126626,-0.16387272876154946
2,-0.02393606124524132,-0.85896845055664,0.318647285425897,-0.10789665710051881,0.4708778956039186,0.1445393385517521,-0.5800747369397576,0.9803431207751058,0.6182597975444185,0.09722763386382362,-0.02689040708528763,-0.02123994471271104,-0.04064161963515866,0.011842499667134661,0.21033765724130896,-0.060065885330542274,-0.0025266852599205025,-0.34588313185539854,0.11953101133228183
3,0.00905657932913285,0.11496979102472066,-0.5052175862180066,0.6621680712051591,-0.12462344614637803,0.10348253343749116,-0.14882196556983981,1.3533554665819394,-0.06277682028789591,0.10074453093960867,-0.018270946333554108,-0.008850514861261913,-0.020794417161352444,0.22523668909698186,0.7247066025748603,0.002879839118470902,0.0741020797797021,0.01301398336895318,0.26216309059175924
2,0.11460446411037087,-0.43043562426072596,-0.012185952093607812,-0.947967269797622,-0.4473760817515007,1.0523509183004127,-0.6431352836966796,4.7570931220692945,-0.872658203656054,0.24095149436090624,-0.03727135698903132,-0.03140000813071357,-0.05033827780843196,-0.0860677754830305,24.122456421057386,-0.07838205924808299,-0.005571774099737203,-0.6712831829921441,-0.35425554759919964
4,-0.163333538304077,0.20587069357241522,-0.2207267477284713,0.6184143934605181,0.05266321284798498,0.08523506449781972,-0.2708746367122693,-0.4067965401940565,0.3789766615492811,-0.18013831551309117,-0.0530760225031146,-0.04723703743935061,-0.07399537292620513,-0.07191757254757539,-0.47790248088104825,-0.09463443892139375,-0.05357670404508283,-0.4894419779451392,-0.36045694234961173
4,-0.17261718175573887,0.15068085988301386,0.21695146533235282,-0.2041547481387286,0.032207059887096955,-0.17631199030413947,-0.45395364342591377,-0.4067965401940565,0.6182597975444185,-0.1674044782111652,-0.05536776696271839,-0.047853924950038734,-0.08339239762240301,-0.07360075151111807,-0.2417337444254476,-0.11372346673829191,-0.06682011353166799,-0.3597649669704636,-0.3220497518411029
0,-0.13676803550392663,0.30975743934120903,0.03930560238413593,0.49590409577552413,0.0958484246543045,-0.40136410722675536,-0.42750889801172054,0.7821803120652253,-0.09958961044099404,0.01774575995108134,-0.034834514288622005,-0.028281331589935812,-0.04285603377118277,0.06228112625964401,0.16928473672172983,-0.0456193256209327,0.0055338440219472335,-0.30784003764161716,0.0798420849296446
4,-0.17261718175573887,0.4006583418889036,0.36756426217975313,1.4759864772554774,-0.04734464607191207,-0.5306170122160957,0.05663336418658327,-0.3951399043875929,0.35136706893445735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,-0.1624765866008535,0.42013710672037224,0.13456497816796245,0.07586878942697245,0.49133404856480656,-0.2173687954184004,-0.19357461165539747,-0.1142149814518214,1.0876228719964194,-0.09291926803362177,-0.025087143486984733,-0.022994200266898523,-0.02805659519750607,0.023482182726944526,-0.15913862743490384,-0.02910897166709317,-0.04891950934889258,0.2857757909394606,0.6689745862187904
2,0.6103510244292545,-0.8816936761934735,-0.20785385910903514,0.04961658278018795,-1.1587956236134966,1.6104193433720344,-0.40920099734035614,0.45579450948424594,-0.6885942528905635,-0.11870984658937885,-0.02326299266553548,-0.015270602896378622,-0.03740940024406755,0.022660558040369715,0.37937909467487035,-0.03891199432718538,-0.12415111597965811,-0.3616746049252699,0.09844626918088079
4,-0.17475956101381346,0.358454351420241,-0.03535715160859254,-0.2654098969812256,0.9731900960879477,-0.5655913276837994,0.09528337671501956,0.2809449723872928,0.9311685138457525,0.02679590842610153,0.008680533932972936,0.014283730259585573,0.02090809004625702,0.07277966392143327,0.10649791710354985,0.04544559540571342,0.1514831608856324,0.00822868849929526,-0.00821772052620659
2,-0.07106840492291416,0.358454351420241,-0.3262844344078464,0.5134055668733805,-0.5746588112859153,0.6493859792159987,-0.022700872055995715,-0.2436036389035668,-0.7254070430436617,-0.15669233500785745,-0.04176907237321537,-0.037405896937758226,-0.05127355831308811,-0.05183341354241331,-0.1156708292377023,-0.052068682634151264,-0.08832654139357929,0.08479340641382352,-0.01317883632653631
2,1.4583047347758968,-1.8523854569698295,-0.0701139508810701,-1.2629937495590355,-0.5041987288650787,1.1755213336431956,1.2446126966395645,-1.1644778676141871,-1.6549299944093883,-0.22187216081240715,-0.04486038139887748,-0.047480684044098866,-0.03402588547722326,-0.14632025249851677,-0.6150675329699953,-0.03989229659319461,-0.1915013162014863,-0.29324488828916023,-0.8565685223825766
2,0.4128236568346053,-1.2323114431627922,-0.3623285225422664,-1.4992636093800957,-1.151976905959867,2.001219303163334,-0.978780129338361,-0.9896283305172339,-2.1334962663996633,0.0,0.0,0.0,-0.11671568538888157,0.0,-0.4832152117718173,-0.19421251120548835,-0.1574679703447114,0.0,0.0
2,-0.11391599008445369,0.06951933975105358,-0.12804194966853238,1.265968824081202,-0.2769081404107669,0.13541560408191652,-0.15085617675554694,0.3741980588390013,0.553837414776497,-0.08166519739110958,0.01717467134582826,-0.01360162365385302,-0.00651763534027771,0.07734424551351556,-0.09876668549434618,0.022227910158126588,0.015170654585602428,0.08000811154416561,0.5759536649626095
2,0.1413127921943971,-0.7031383319034492,0.4988677260980005,-0.7116974099765616,0.8027221547472139,-0.389199127933641,-0.43361153156884225,0.8754333985169338,1.17045164984089,-0.09066845390511932,-0.0042277699714809895,0.008606764368951064,-0.010973971862462881,-0.08122931899542327,0.8959214299182817,0.012424887498034352,-0.09746180791302939,0.08192222949202876,-0.18123663406270313
1,-0.1884707882655004,0.4039048026939081,-0.6249354503787612,0.3646430625416015,-0.11325891672366269,0.31332842624371426,0.37193609797119315,-0.11538064503246777,0.5170246246233989,0.0529147307089319,-0.01032683913021974,-0.002893355375166904,-0.011001480112599821,0.18689420372349058,0.8430356087783534,0.0067494533264020485,0.021296656839821917,0.13743164998006185,0.39611321720065973
3,0.014626765400133145,-0.3622599473498649,0.4718346599971849,-0.3354157813726509,0.14130654234516668,-0.389199127933641,-0.6756826626679941,-1.0479115095495517,0.06606794524794751,-0.16185045071900886,-0.05460775220051474,-0.04869891706784017,0.0,-0.09154527339352925,-0.21951056937546148,-0.10417948730095723,-0.14421287774786226,-0.053980144806259074,-0.2736374158438429
4,-0.15962008092341542,0.9687889828111838,0.4422270161724825,-1.0442253608358316,1.366402814113907,-0.7997671790762512,0.2905676505429067,-0.9196885156784527,-0.28365356120648466,-0.21000849467675892,-0.0705864779074844,-0.061185805561188605,-0.10890334234998904,-0.15225420856822372,-0.555178566564962,-0.16119180329780933,-0.17752973211291556,-0.4942272728147971,-0.8206004328301868
2,-0.08963569182625378,0.043547653308855135,0.5580830137474061,-0.904213592052981,0.7072601075964026,-0.6750761413218288,-0.24442989129807646,2.1809766088408513,1.3729219956829295,0.1326310644267265,-0.02954308442487606,0.0,-0.05116352531254033,-0.13719108931435217,1.6157964656174912,0.0,0.12590441463117208,-0.1018330935028393,-0.391463916101672
2,-0.05521479841315263,-0.15448645581263773,0.2748794641198142,0.39964600473731415,0.11403167173064906,-0.3633485469357729,0.1013860102721409,-0.9546584230978433,-0.36648233905095523,-0.1946371910286093,-0.05441280475663236,-0.04965725950678301,-0.06986825530670841,-0.10985680498591847,-0.47207799114133475,-0.0781966786205259,-0.11288093645657699,-0.10018072687758098,-0.1497835623591325
2,-0.12534201279419016,0.31625036095157844,-0.3031132348928617,-0.2129054836876568,0.2754079895332106,0.0,0.25802027157159213,-0.77980888600089,0.010848760018300327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
